experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_npp_l2d0.02_l1d0.02_mask0.1_fpn15_18_21,0.7663,0.62206,0.72596,0.43473
train_npp_l2d0.02_l1d0.02_mask0.2_fpn15_18_21,0.70255,0.63887,0.7118,0.42315
train_npp_l2d0.02_l1d0.02_mask0.3_fpn15_18_21,0.76517,0.6515,0.75154,0.45644
train_npp_l2d0.02_l1d0.04_mask0.1_fpn15_18_21,0.69145,0.59582,0.68765,0.42703
train_npp_l2d0.02_l1d0.04_mask0.2_fpn15_18_21,0.75584,0.64396,0.74007,0.43864
train_npp_l2d0.02_l1d0.04_mask0.3_fpn15_18_21,0.76026,0.52651,0.66725,0.39558
train_npp_l2d0.02_l1d0.06_mask0.1_fpn15_18_21,0.70682,0.65569,0.71633,0.42685
train_npp_l2d0.02_l1d0.06_mask0.2_fpn15_18_21,0.76221,0.61511,0.71738,0.43895
train_npp_l2d0.02_l1d0.06_mask0.3_fpn15_18_21,0.76543,0.62471,0.73949,0.43533
train_npp_l2d0.02_l1d0.08_mask0.1_fpn15_18_21,0.80067,0.59292,0.70933,0.42414
train_npp_l2d0.02_l1d0.08_mask0.2_fpn15_18_21,0.77331,0.59802,0.7279,0.42761
train_npp_l2d0.02_l1d0.08_mask0.3_fpn15_18_21,0.81663,0.57897,0.73057,0.44805
train_npp_l2d0.02_l1d0.0_mask0.1_fpn15_18_21,0.73744,0.5973,0.70634,0.42157
train_npp_l2d0.02_l1d0.0_mask0.2_fpn15_18_21,0.73454,0.61161,0.71261,0.42679
train_npp_l2d0.02_l1d0.0_mask0.3_fpn15_18_21,0.68423,0.62832,0.70576,0.42968
train_npp_l2d0.04_l1d0.02_mask0.1_fpn15_18_21,0.73818,0.62822,0.71961,0.43104
train_npp_l2d0.04_l1d0.02_mask0.2_fpn15_18_21,0.72308,0.68792,0.74928,0.46062
train_npp_l2d0.04_l1d0.02_mask0.3_fpn15_18_21,0.72634,0.63535,0.72897,0.44092
train_npp_l2d0.04_l1d0.04_mask0.1_fpn15_18_21,0.7352,0.63389,0.72958,0.43523
train_npp_l2d0.04_l1d0.04_mask0.2_fpn15_18_21,0.79442,0.62479,0.73938,0.44956
train_npp_l2d0.04_l1d0.04_mask0.3_fpn15_18_21,0.69946,0.63804,0.71487,0.4299
train_npp_l2d0.04_l1d0.06_mask0.1_fpn15_18_21,0.75796,0.59015,0.71477,0.43155
train_npp_l2d0.04_l1d0.06_mask0.2_fpn15_18_21,0.71744,0.63584,0.71508,0.42436
train_npp_l2d0.04_l1d0.06_mask0.3_fpn15_18_21,0.7717,0.63203,0.72804,0.43697
train_npp_l2d0.04_l1d0.08_mask0.1_fpn15_18_21,0.79592,0.60347,0.72524,0.43521
train_npp_l2d0.04_l1d0.08_mask0.2_fpn15_18_21,0.76539,0.61058,0.71726,0.4271
train_npp_l2d0.04_l1d0.08_mask0.3_fpn15_18_21,0.70154,0.68652,0.72482,0.43476
train_npp_l2d0.04_l1d0.0_mask0.1_fpn15_18_21,0.71515,0.64571,0.72929,0.44629
train_npp_l2d0.04_l1d0.0_mask0.2_fpn15_18_21,0.84673,0.53204,0.70787,0.42534
train_npp_l2d0.04_l1d0.0_mask0.3_fpn15_18_21,0.71924,0.66408,0.7548,0.45126
train_npp_l2d0.06_l1d0.02_mask0.1_fpn15_18_21,0.73316,0.6143,0.70866,0.42708
train_npp_l2d0.06_l1d0.02_mask0.2_fpn15_18_21,0.77364,0.61115,0.73591,0.44928
