experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_diff_alpha0.0_beta0.5_fpn16_19_22,0.7663,0.61344,0.72623,0.43243
train_diff_alpha0.0_beta1.0_fpn16_19_22,0.77712,0.60288,0.71825,0.43251
train_diff_alpha0.0_beta1.5_fpn16_19_22,0.73709,0.64709,0.70454,0.3914
train_diff_alpha0.0_beta2.0_fpn16_19_22,0.82916,0.59683,0.7196,0.4193
train_diff_alpha0.1_beta0.0_fpn16_19_22,0.71894,0.61357,0.71212,0.41277
train_diff_alpha0.1_beta0.5_fpn16_19_22,0.77788,0.62968,0.74877,0.44349
train_diff_alpha0.1_beta1.0_fpn16_19_22,0.77236,0.63349,0.71452,0.40985
train_diff_alpha0.1_beta1.5_fpn16_19_22,0.70209,0.62539,0.69398,0.40237
train_diff_alpha0.1_beta2.0_fpn16_19_22,0.78191,0.64895,0.7393,0.42137
train_diff_alpha0.3_beta0.0_fpn16_19_22,0.78944,0.59176,0.71584,0.42771
train_diff_alpha0.3_beta0.5_fpn16_19_22,0.74309,0.6325,0.72694,0.43127
train_diff_alpha0.3_beta1.0_fpn16_19_22,0.70117,0.65256,0.72642,0.43049
train_diff_alpha0.3_beta1.5_fpn16_19_22,0.72185,0.62709,0.71236,0.41961
train_diff_alpha0.3_beta2.0_fpn16_19_22,0.78118,0.60117,0.71358,0.42182
train_diff_alpha0.5_beta0.0_fpn16_19_22,0.7696,0.60691,0.71906,0.4257
train_diff_alpha0.5_beta0.5_fpn16_19_22,0.73894,0.6102,0.70186,0.42594
train_diff_alpha0.5_beta1.0_fpn16_19_22,0.74495,0.6317,0.72916,0.42594
train_diff_alpha0.5_beta1.5_fpn16_19_22,0.7682,0.59603,0.72077,0.41752
train_diff_alpha0.5_beta2.0_fpn16_19_22,0.72931,0.61051,0.69774,0.40417
