experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_diff_alpha0.0_beta0.5_fpn15_18_21,0.74884,0.65505,0.75098,0.45591
train_diff_alpha0.0_beta1.0_fpn15_18_21,0.75052,0.64841,0.70841,0.42019
train_diff_alpha0.0_beta1.5_fpn15_18_21,0.7909,0.60216,0.71755,0.43226
train_diff_alpha0.0_beta2.0_fpn15_18_21,0.74659,0.6183,0.71203,0.43225
train_diff_alpha0.1_beta0.0_fpn15_18_21,0.74343,0.63704,0.7186,0.43229
train_diff_alpha0.1_beta0.5_fpn15_18_21,0.75144,0.61835,0.71087,0.43547
train_diff_alpha0.1_beta1.0_fpn15_18_21,0.68067,0.62661,0.6854,0.41354
train_diff_alpha0.1_beta1.5_fpn15_18_21,0.72306,0.65111,0.72515,0.4354
train_diff_alpha0.1_beta2.0_fpn15_18_21,0.66677,0.6268,0.67757,0.39565
train_diff_alpha0.3_beta0.0_fpn15_18_21,0.73888,0.64571,0.73208,0.43867
train_diff_alpha0.3_beta0.5_fpn15_18_21,0.71423,0.54409,0.66354,0.36545
train_diff_alpha0.3_beta1.0_fpn15_18_21,0.76649,0.60001,0.71125,0.42019
train_diff_alpha0.3_beta1.5_fpn15_18_21,0.6854,0.61109,0.6842,0.41467
train_diff_alpha0.3_beta2.0_fpn15_18_21,0.70686,0.6344,0.7024,0.40897
train_diff_alpha0.5_beta0.0_fpn15_18_21,0.68168,0.66806,0.71434,0.43972
train_diff_alpha0.5_beta0.5_fpn15_18_21,0.74666,0.64343,0.72308,0.40364
train_diff_alpha0.5_beta1.0_fpn15_18_21,0.72994,0.60019,0.71135,0.43883
train_diff_alpha0.5_beta1.5_fpn15_18_21,0.72241,0.66297,0.73466,0.43265
train_diff_alpha0.5_beta2.0_fpn15_18_21,0.78156,0.58425,0.69145,0.4176
