experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_diff_alpha0.0_beta0.5_fpn15_18_21,0.75229,0.62003,0.71512,0.40806
train_diff_alpha0.0_beta0.5_fpn16_19_22,0.70996,0.57745,0.64483,0.39078
train_diff_alpha0.0_beta1.0_fpn16_19_22,0.69145,0.60639,0.65278,0.38607
train_diff_alpha0.0_beta1.5_fpn16_19_22,0.72596,0.55167,0.65576,0.39579
train_diff_alpha0.0_beta2.0_fpn16_19_22,0.74645,0.56655,0.67689,0.40602
train_diff_alpha0.1_beta0.0_fpn16_19_22,0.67594,0.56185,0.62577,0.38024
train_diff_alpha0.1_beta0.5_fpn16_19_22,0.74039,0.53521,0.61952,0.36191
train_diff_alpha0.1_beta1.0_fpn16_19_22,0.68246,0.59066,0.661,0.39049
train_diff_alpha0.1_beta1.5_fpn16_19_22,0.69217,0.55482,0.6335,0.36805
train_diff_alpha0.1_beta2.0_fpn16_19_22,0.6514,0.5635,0.6219,0.36967
train_diff_alpha0.3_beta0.0_fpn16_19_22,0.72585,0.63694,0.69395,0.41346
train_diff_alpha0.3_beta0.5_fpn16_19_22,0.72276,0.57799,0.66266,0.38649
train_diff_alpha0.3_beta1.0_fpn16_19_22,0.78904,0.5316,0.66072,0.38901
train_diff_alpha0.3_beta1.5_fpn16_19_22,0.69131,0.58559,0.66666,0.40179
train_diff_alpha0.3_beta2.0_fpn16_19_22,0.77942,0.56131,0.67021,0.39425
train_diff_alpha0.5_beta0.0_fpn16_19_22,0.6968,0.60117,0.69152,0.41554
train_diff_alpha0.5_beta0.5_fpn16_19_22,0.74633,0.48843,0.62462,0.36134
train_diff_alpha0.5_beta1.0_fpn16_19_22,0.79176,0.52352,0.64996,0.38525
train_diff_alpha0.5_beta1.5_fpn16_19_22,0.71811,0.57512,0.67788,0.41161
train_diff_alpha0.5_beta2.0_fpn16_19_22,0.74594,0.56758,0.68137,0.40969
train_npp_l2d0.02_l1d0.06_mask0.3_fpn15_18_21,0.87822,0.0718,0.091,0.06393
