experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_npp_l2d0.02_l1d0.02_mask0.1_fpn16_19_22,0.75428,0.60139,0.71318,0.41826
train_npp_l2d0.02_l1d0.02_mask0.2_fpn16_19_22,0.73756,0.6309,0.71204,0.40889
train_npp_l2d0.02_l1d0.02_mask0.3_fpn16_19_22,0.7011,0.6101,0.69381,0.41576
train_npp_l2d0.02_l1d0.04_mask0.1_fpn16_19_22,0.7738,0.62576,0.72458,0.4208
train_npp_l2d0.02_l1d0.04_mask0.2_fpn16_19_22,0.71244,0.61213,0.70216,0.41745
train_npp_l2d0.02_l1d0.04_mask0.3_fpn16_19_22,0.76347,0.57412,0.69928,0.41623
train_npp_l2d0.02_l1d0.06_mask0.1_fpn16_19_22,0.80607,0.56973,0.69445,0.40323
train_npp_l2d0.02_l1d0.06_mask0.2_fpn16_19_22,0.71853,0.6127,0.6982,0.41263
train_npp_l2d0.02_l1d0.06_mask0.3_fpn16_19_22,0.71239,0.62874,0.70253,0.42057
train_npp_l2d0.02_l1d0.08_mask0.1_fpn16_19_22,0.78159,0.58574,0.70635,0.41267
train_npp_l2d0.02_l1d0.08_mask0.2_fpn16_19_22,0.75347,0.62007,0.74406,0.45001
train_npp_l2d0.02_l1d0.08_mask0.3_fpn16_19_22,0.78247,0.61013,0.73385,0.43549
train_npp_l2d0.02_l1d0.0_mask0.1_fpn16_19_22,0.7778,0.58908,0.69981,0.41165
train_npp_l2d0.02_l1d0.0_mask0.2_fpn16_19_22,0.73844,0.60294,0.70379,0.41596
train_npp_l2d0.02_l1d0.0_mask0.3_fpn16_19_22,0.73182,0.61998,0.70765,0.41564
train_npp_l2d0.04_l1d0.02_mask0.1_fpn16_19_22,0.74948,0.60718,0.71053,0.42932
train_npp_l2d0.04_l1d0.02_mask0.2_fpn16_19_22,0.70121,0.69871,0.74396,0.44214
train_npp_l2d0.04_l1d0.02_mask0.3_fpn16_19_22,0.75725,0.66464,0.74617,0.4315
train_npp_l2d0.04_l1d0.04_mask0.1_fpn16_19_22,0.77922,0.57913,0.69901,0.40941
train_npp_l2d0.04_l1d0.04_mask0.2_fpn16_19_22,0.63991,0.65271,0.68381,0.39507
train_npp_l2d0.04_l1d0.04_mask0.3_fpn16_19_22,0.77681,0.58321,0.68996,0.39413
train_npp_l2d0.04_l1d0.06_mask0.1_fpn16_19_22,0.72915,0.57763,0.67605,0.40108
train_npp_l2d0.04_l1d0.06_mask0.2_fpn16_19_22,0.79622,0.60028,0.72173,0.43507
train_npp_l2d0.04_l1d0.06_mask0.3_fpn16_19_22,0.6703,0.62418,0.70398,0.41844
train_npp_l2d0.04_l1d0.08_mask0.1_fpn16_19_22,0.7628,0.60671,0.69507,0.4051
train_npp_l2d0.04_l1d0.08_mask0.2_fpn16_19_22,0.74424,0.59693,0.71231,0.42585
train_npp_l2d0.04_l1d0.08_mask0.3_fpn16_19_22,0.72232,0.64623,0.7096,0.41811
train_npp_l2d0.04_l1d0.0_mask0.1_fpn16_19_22,0.78514,0.58764,0.67988,0.40802
train_npp_l2d0.04_l1d0.0_mask0.2_fpn16_19_22,0.77322,0.58723,0.70174,0.40521
train_npp_l2d0.04_l1d0.0_mask0.3_fpn16_19_22,0.83019,0.59861,0.7172,0.41166
train_npp_l2d0.06_l1d0.02_mask0.1_fpn16_19_22,0.76095,0.62232,0.70677,0.4106
train_npp_l2d0.06_l1d0.02_mask0.2_fpn16_19_22,0.76828,0.56667,0.68584,0.40189
train_npp_l2d0.06_l1d0.02_mask0.3_fpn16_19_22,0.77542,0.55079,0.66176,0.3902
train_npp_l2d0.06_l1d0.04_mask0.1_fpn16_19_22,0.74155,0.64973,0.73403,0.43172
train_npp_l2d0.06_l1d0.04_mask0.2_fpn16_19_22,0.74049,0.60786,0.70878,0.4149
train_npp_l2d0.06_l1d0.04_mask0.3_fpn16_19_22,0.6872,0.64509,0.70355,0.40437
train_npp_l2d0.06_l1d0.06_mask0.1_fpn16_19_22,0.81083,0.54791,0.69401,0.41523
train_npp_l2d0.06_l1d0.06_mask0.2_fpn16_19_22,0.73482,0.61216,0.70583,0.42272
train_npp_l2d0.06_l1d0.06_mask0.3_fpn16_19_22,0.75162,0.642,0.7383,0.43665
train_npp_l2d0.06_l1d0.08_mask0.1_fpn16_19_22,0.78314,0.62,0.71363,0.42808
train_npp_l2d0.06_l1d0.08_mask0.2_fpn16_19_22,0.74791,0.63862,0.70102,0.41283
train_npp_l2d0.06_l1d0.08_mask0.3_fpn16_19_22,0.74232,0.62335,0.69556,0.41879
train_npp_l2d0.06_l1d0.0_mask0.1_fpn16_19_22,0.73378,0.56853,0.68207,0.40789
train_npp_l2d0.06_l1d0.0_mask0.2_fpn16_19_22,0.73967,0.60556,0.72285,0.43569
train_npp_l2d0.06_l1d0.0_mask0.3_fpn16_19_22,0.80057,0.57772,0.71021,0.41588
train_npp_l2d0.08_l1d0.02_mask0.1_fpn16_19_22,0.7535,0.61088,0.69303,0.41069
train_npp_l2d0.08_l1d0.02_mask0.2_fpn16_19_22,0.76332,0.61955,0.71056,0.43527
train_npp_l2d0.08_l1d0.02_mask0.3_fpn16_19_22,0.75903,0.60533,0.71222,0.41617
train_npp_l2d0.08_l1d0.04_mask0.1_fpn16_19_22,0.7513,0.64862,0.73686,0.42949
train_npp_l2d0.08_l1d0.04_mask0.2_fpn16_19_22,0.77239,0.61369,0.72097,0.43763
train_npp_l2d0.08_l1d0.04_mask0.3_fpn16_19_22,0.8097,0.57856,0.71379,0.42188
train_npp_l2d0.08_l1d0.06_mask0.1_fpn16_19_22,0.74504,0.62874,0.72139,0.44624
train_npp_l2d0.08_l1d0.06_mask0.2_fpn16_19_22,0.76946,0.6112,0.70586,0.41627
train_npp_l2d0.08_l1d0.06_mask0.3_fpn16_19_22,0.80201,0.56629,0.67937,0.40706
train_npp_l2d0.08_l1d0.08_mask0.1_fpn16_19_22,0.75314,0.60912,0.68973,0.39104
train_npp_l2d0.08_l1d0.08_mask0.2_fpn16_19_22,0.78003,0.58997,0.6955,0.40668
train_npp_l2d0.08_l1d0.08_mask0.3_fpn16_19_22,0.81078,0.60602,0.72335,0.42412
train_npp_l2d0.08_l1d0.0_mask0.1_fpn16_19_22,0.74575,0.5926,0.69824,0.40777
train_npp_l2d0.08_l1d0.0_mask0.2_fpn16_19_22,0.76433,0.56602,0.68721,0.41174
