experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_npp_l2d0.02_l1d0.0_mask0.1_fpn14_17_20,0.39814,0.29919,0.28076,0.11457
train_npp_l2d0.0_l1d0.02_mask0.1_fpn14_17_20,0.58283,0.51401,0.54267,0.29073
train_npp_l2d0.0_l1d0.02_mask0.2_fpn14_17_20,0.64752,0.48148,0.55182,0.29168
train_npp_l2d0.0_l1d0.02_mask0.3_fpn14_17_20,0.63227,0.53182,0.58955,0.3195
train_npp_l2d0.0_l1d0.04_mask0.1_fpn14_17_20,0.69208,0.50936,0.60731,0.33006
train_npp_l2d0.0_l1d0.04_mask0.2_fpn14_17_20,0.62772,0.55514,0.59521,0.31573
train_npp_l2d0.0_l1d0.04_mask0.3_fpn14_17_20,0.67933,0.50733,0.5945,0.31395
train_npp_l2d0.0_l1d0.06_mask0.1_fpn14_17_20,0.64753,0.51918,0.57736,0.30377
train_npp_l2d0.0_l1d0.06_mask0.2_fpn14_17_20,0.65391,0.46846,0.55058,0.29774
train_npp_l2d0.0_l1d0.06_mask0.3_fpn14_17_20,0.51838,0.57756,0.5647,0.2909
train_npp_l2d0.0_l1d0.08_mask0.1_fpn14_17_20,0.67225,0.50561,0.58774,0.31578
train_npp_l2d0.0_l1d0.08_mask0.2_fpn14_17_20,0.20974,0.1864,0.18666,0.07292
train_npp_l2d0.0_l1d0.0_mask0.1_fpn14_17_20,0.61794,0.52038,0.5749,0.30977
